method,seed,K,stage,task,task_idx,bal_acc,acc,jaccard,action_kl,sel_utility,eps_optimal_mass,normalized_regret,random_ref,n_test,wall_s,requested,torch_version,cuda_available,mps_available,mps_fallback,resolved_device,run_tag,git_commit,hostname,command,dataset,order,gate_v034_role
proj_distill,0,1,1,esca,1,0.8661,0.8667,1.0,0.0,-0.2336,0.7559,0.1068,0.8321,15,6.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,2,esca,1,0.8036,0.8,0.4,0.0482,0.1836,0.7877,0.0962,0.8321,15,73.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,2,lung,2,0.8456,0.8421,1.0,-0.0,-0.0305,0.7355,0.1213,0.7707,95,74.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,3,esca,1,0.8036,0.8,0.2,0.0742,-0.3205,0.7702,0.1101,0.8321,15,127.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,3,lung,2,0.8667,0.8632,0.4316,0.0414,0.0083,0.7223,0.1255,0.7707,95,128.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,3,rcc,3,0.9592,0.9474,1.0,-0.0,0.9068,0.8193,0.0723,0.8722,76,128.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,4,esca,1,0.8661,0.8667,0.2667,0.0886,-0.6125,0.7669,0.1067,0.8321,15,194.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,4,lung,2,0.8565,0.8526,0.3053,0.0621,-0.0375,0.7204,0.1278,0.7707,95,194.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,4,rcc,3,0.9305,0.9211,0.2763,0.0336,0.7923,0.8208,0.0724,0.8722,76,195.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,1,4,brca,4,0.8549,0.9247,1.0,-0.0,0.2256,0.736,0.1028,0.6985,93,195.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,2ed97386b98124b3cbf4f2d15c2c06fd12761cc8,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
